,name,review,star,review_num,ave_star,label
22989,마크레인커피,주말엔 아이패드 노트북 못한다고 누누히 강조하는 사장님 저도 눈이 있어서 안내문 봤는데 보자마자 단호하게 말씀하셔서 차 기분 좋지 않았는데주문으로 브라우니 시킨 거 나눠먹으려고 포크 더 달라니까 외부음식 먹으려는 거 아니냐고 물어보는 직원때문에 차 빡침커피 맛은 괜찮긴한데 다시는 안올 거 같네요원칙은 알겠는데 커뮤니케이션 방식을 사장님와 직원이 교육 받으셔야할 것 같습니다,1.0,6,2.8,1
31797,하우스카페,맛있음 책도 살수있어서 좋음,5.0,1,5.0,0
27221,메가MGC커피 서울숲역점,오래걸림양적게나옴얼음덜넣은거라네,1.0,17,2.2,1
26753,커피식탁,내부가 좁고 불편하지만 맛은 좋음,4.0,57,3.8,0
6293,앤트러사이트 서교점,분위기 좋아요,5.0,5,3.6,0
31137,꼬메노,꼼노 사장님 항상 친절하시고 커피랑 티라미수,5.0,45,4.7,0
7650,미어캣프랜즈,남직원 인가 남사장인가 때문에 그 누구에도 추천안함,1.0,8,4.3,1
18701,달달해,가성비 좋고 맛도있고 사장님도 착하세요,5.0,23,4.3,0
23937,크리스탈 라운지,분위기 너무 좋아요 또 방문할듯,5.0,101,4.2,0
30187,까치화방 성수낙낙점,분위기 넘 좋습니다 크로플 맛집이에요,5.0,318,4.6,0
25867,치카성수,맛있음 재방문가능,5.0,21,4.3,0
23457,와플에구름,최고요,5.0,35,3.0,0
23138,카멜커피 도산공원점,맛있는데 양이 적어서 아쉬워요 사람이 많아서 웨이팅은 기본이고 근데  도넛 맛있어요,4.0,6,4.5,0
13933,신비안사주카페,별점 점도 아까워요진짜 기본적인 부분빼고는 하나도 맞는거 없었고 돈 그냥 버리는 느낌이었어요그리고 대쯤으로 보이는 남성분이 상담해주셨는데 정말 불친절했어요 말도 자꾸 바꾸시구여 ㅋㅋ 여기 절대 가지마세요 돈 버리기 싫으면,1.0,1,1.0,1
9539,신이도가,한옥 느낌나서 사진찍기 좋고 낮보단저녁에 찍는게 더 잘 나오는 카페 음료는 평범,4.0,81,3.9,0
17034,타짜도르 강남점,년 월 평일 오후 방문 생각보다 높은 수준의 커피 점심시간 인근 직장인들의 성지여서 자리 잡기가 힘듦 회전율 높인 게 느껴지느 중앙 공간,4.0,280,3.4,0
1336,스위츠플래닛,꾸덕한 초코케이크 너무 맛있었어요홍차케익보다는 초코케익이 더 맛있는듯,5.0,8,4.0,0
24382,10꼬르소꼬모카페,냐옹,4.0,52,4.0,0
23712,디저트로이,크림라떼 인생에서 먹어본것중 젤로 맛있어용여태까지 먹은 크림라떼중 제일로 최고봉 크림도 달달하구 꾸덕하구 라떼도 꼬숩하구 집앞에 있으면 매일올텐데 자주올께요 헤헤,5.0,8,3.6,0
30020,오우드,크로핀 너무 맛있어서 사랑에 빠짐,5.0,7,4.7,0
5678,인사이드,아이스 드립 마셨는데 노트 표현대로 향미가 잘 드러나서 맛있게 먹었어요같은 원두가 워시드 네츄럴 나눠져 있는것도 좋았구요라떼도 먹어보니 우유 스티밍이 부드럽게 잘 되어있었고 라마르조꼬 머신기 사용하시더라구요라떼는 뭔가 독특한 맛이 나는데 뭐라고 표현해야 할지는 모르겠지만 오렌지 두유 이런 느낌이었어요 분위기도 조용하고 깨끗하고 다시 가고 싶은곳이예요,5.0,8,5.0,0
1470,스타벅스 서울세관사거리점,음료는 챙겨가서 샌드위치만 시켰는데 따뜻한 물이나 차가운 물 필요한지 여쭤봐 주신 매장은 처음이었던 것 같아요 안경 쓰시고 머리 짧은 여자 직원 분 엄청 친절하세요 ,5.0,8,4.5,0
11685,커피벌스데이,저의 최애 레몬케이키 맛집 어째서 갈 때 마다 맛있죠  평생 해주세요 ,5.0,12,5.0,0
25527,마카롱쿠튀르,살면서 먹은 마카롱 중 최고,5.0,35,3.7,0
14964,스타벅스 스타필드코엑스몰 R점,직원들은 적당히 친절하나 사람이 많아도 너무 많습니다,1.0,13,2.8,1
32782,피베테,여기 진짜 쿠키 맛집ㅠㅠ 더블초코칩쿠키는 촉촉하고 초코칩이 빵 안에도 들어있음 그리고 쑥떡쿠키는 안에 찹쌀떡이 있는데 이게 진짜 너무 맛있었음 사장님이 직접 만드셨다는데 진짜 최고다 최고ㅎㅎ 재구매율 입니당,5.0,1,5.0,0
5987,카페공명,카페 분위기랑 맛도 좋아요 직원분들도 친절하신 것 같아요 공부하시는 분들 작업하시는 분들도 꽤 많더라구요 기회가 되면 또 방문할 것 같아요 ,5.0,1,5.0,0
1642,스타벅스 도산사거리점,깔끔하고 좋아요,5.0,98,4.6,0
24584,정식카페,음식과 음료 베이커리 메뉴 다 양이 너무 적어요 맛이 있으면 양은 익스큐즈 하는데 맛도 쏘쏘 맛과 양에 비해 가격이 터무니없어요 두번은 안갈것같아요,2.0,33,3.4,1
15264,앙꼬,맛나네요 간만에 괜찮은집 발견했네요,5.0,55,4.1,0
3494,어퍼앤언더,케이크 상큼하고 맛있어용 자리도 다양하게 많음,4.0,240,3.8,0
4320,집사의하루 강남점,넘 귀엽습니다 역시 집사의 하루는 다 좋아요,5.0,44,4.7,0
2362,알베르,와웅 널찍하고 한적하고 분위기 좋은 까페 강남역에 이런곳이 있었다니 신논현쪽으로 이런 까페 많이 생긴 듯 하다 테라스도 좋고 인테리어도 훌륭하고 커피맛이며 스콘머랭 치즈케익 다 훌륭 굿굿,5.0,627,4.0,0
31724,서울커피 여의도점,청귤차 정말 맛있어요,5.0,1,5.0,0
27443,브라운래빗 서울숲점,가게 이름이 갈색토끼라니 너무 귀여워서 만점 드립니다 올해의 색인 베리페리의 색감을 잘 담아낸 베리페리 라떼 맛있었습니다,5.0,203,4.7,0
6815,이미커피,여긴 별점이 낮을 수가 없는 카페예요 나 오늘 돈 쓰더라도 나한테 투자할 거야 진짜 맛있는 커피를 마시고 싶어 라면 무조건 이미로 갑니다 다른 선택지 없어요 오직 이미뿐ㅋㅋ 디저트 비싸고 커피 비싸요 근데 먹어보면 이 돈 주고 다시 올만해요 저는 라벤더 크림 자스민 크림 이렇게 맛있게 만드는 가게 태어다서 이미가 처음이었어요 커피도 디저트에 맞춰주셔서 산미있는 커피 싫으면 산미 없는 커피로 디저트 추천받으면 돼요 이번 시즌 딸기 몽블랑 진짜 맛있으니까 꼭 드시길,5.0,6,4.3,0
17098,그릿918,단점  커피는 맛에 비해 비쌈 직원들이 빵 안에 들어있는 재료를 모름 좌석이 층에만 있는데 분위기가 좋진 않음 장점  직원들 친절 빵이랑 샐러드 키토김밥 등등 종류 엄청 많음 가격이 좀 있지만 그만큼 양이 많음 커피는 다른곳에서 사먹고 여기는 간편식을 원한다면 최적인곳,4.0,51,4.5,0
7301,라헬의부엌 홍대점,수플레 몽글몽글하지맘 계란 비린내 남 커피 봄봄 만도 못함 청포도 에이드는 봉봉맛,2.0,62,3.6,1
2133,플레이스나인,배고파서 잠깐 들렀는데 샌드위치도 집에서 만든맛이에요토마토 양상추 들어갔구요 햄에그로 세트 먹었는데 넘 만족 싸고 최고에요신사역 놀러올때 또 올게요,5.0,18,4.6,0
25295,탐앤탐스 청담2호점,친절하고 커피 맛있어요,5.0,1,5.0,0
6427,테일러커피 서교점,더치카페라떼 아인슈패너 로열 자몽티 괜찮음 피스피스 파이를 여기서 팔더라 배고파서 애플파이 먹었는데 좀 비싸고 엄청 맛있는지는 모르겠다의자가 편한 편은 아니지만 공간이 넓고 테이블 간격도 보장되는 편 담요 달라고 하면 준다,4.0,"1,239",3.6,0
12189,커먼마치,시키는 메뉴마다 다 맛있어요 음악도 좋구 분위기도 아늑하고 좋네요 여유롭게 시간보내기 좋아요 가끔 오는 고양이도 귀여워요,5.0,52,3.9,0
14148,어펜드커피로스터스,명동에 근무하는 직장인입니다이근방 아메리카노 중에 제일 맛있어요맛있는 아아메 사고싶을때 들립니댜,5.0,27,4.5,0
13484,마호가니 광화문 케이스퀘어시티점,넓고 쾌적하고 빵이많아욤,5.0,10,4.6,0
10228,공미학 마포홍대점,인당음료 필수,1.0,23,2.5,1
32766,티타임,예약주문해서 받아왔는데 점심시간이라 너무 바쁜와중에도 너무 친절하게 대해주셔서 감사했어요 샌드위치도 넘넘 맛있었습니다 아메리카노가 찐해서 맛있고 좋았어요,5.0,7,4.4,0
2088,마이미에뜨,파리브레스트 첨 먹어봤는데 존맛입니다 ㅠㅠㅠㅠ,5.0,1,5.0,0
22654,꽁티드툴레아 도산점,파스타랑 샐러드는 맛있었고 분위기도 좋지만 직원중 한명이 너무 불친절해서 이런 글 적기 귀찮았지만 보시길 바라면서 적어봅니다 직원중 여성분한테 테이블이 낮아서 밥을 숙이고 먹기가 좀 불편해서 높은테이블이 비었길래 그쪽으로 혹시 옮겨도되냐고 여쭤봤는데 바로 안된다고 하더군요 왜냐고 물었더니 서빙하는데 그릇다 저 테이블로 옮기면 시간이 오래 걸려서요 하면서 목소리를 높여서 짜증을 확 내시는데 진짜 어디에서 본적도 없는 그런 무례함이었습니다 그 머리색 밝으시고 눈크신 어린여자분 아직도 일하시는지 모르겠지만 진짜 너무 당황해서 아직도 기억이나네요 참고로 옆테이블 아주머니들께서 옮겨달라고 하니 바로 옮겨주셨던게 더 당황스러웠네요 저희가 나이가 어려서 만만해 보이셨는지다른 남자 서빙하시는분이 나중에 친절하게 해주셔서 그냥 그날 참고 나왔습니다 카페 주인분이 꼭 이글 보셨으면 좋겠네요,2.0,4,3.8,1
1873,디저트39 학동역점,알바하는 분이 다른 분이랑 떠들고 밖에도 나갔다 오네요알바분 놀러오신줄,2.0,1,2.0,1
22871,버터풀&크리멀러스,이 집 크로와상이랑 결혼하고 싶다  크로와상 그닥 안 좋아하는데 여기껀 개도 먹을 수 있을 것 같다,5.0,19,4.9,0
14050,스타사주까페,이렇게 안맞을수있나 싶을정도로 ㅋㅋㅋㅋㅋ 다른 사람 이야기하시는줄 알았네요 질문에는 다 두리뭉실 답변에 너무나도 당연한 얘기들의나열에 중간중간 귀찮은듯 핸드폰 계속 만지시더라구요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 돈아까워요 ㅠ,1.0,1,1.0,1
23618,깨비대왕,처음 가봤는데 너무 재밌고 친구 이성들과 가기에 아주 좋은 장소,5.0,37,4.9,0
2485,썸띵어바웃커피,맛도 맛있는게 있고 퍽퍽한것도 있어요 ㅠㅠ 그리고 사람이 너무 많아서 포장해왔는데 포장을 잘못 해주셨어요 저랑 친구는 다른접시에 담고 따로 계산을 했는데도 제가 계산한 파운드케익을 친구 포장에 담으셨어요 빼먹은것도 아니고 친구집도 가까운게 아니라 친구한테 먹으라고 했어요 혹시 리뷰 보시면 다음부터는 포장 조심해주세요,2.0,6,3.7,1
20146,카페온,할 말도 없다,1.0,71,2.4,1
9585,도자기카페줄,컵 재밌게 잘 만들었습니다,5.0,15,4.1,0
299,커피스테이션,우연히 들어간 곳인데분위기 깔끔하고 괜찮았어요음료도 나쁘지 않았습니다 커피스테이션  목 인자두스파클링 플랫화이트 총합계 권꽁치 꽁치필름 꽁치그라피가산동카페 가산동커피맛집가디역카페 커피스테이션,5.0,401,4.8,0
25757,센터커피 서울숲점,게이샤커피 역시 맛있습니다파나마게이샤는 말할 것도 없고 콜롬비아 게이샤도 중후하고 와이니한 산미가 인상적이었습니다 갱갱,5.0,27,4.8,0
22184,더컬쳐앤라운지,영풍문고 안에 위치해있어서 책보고 커피 먹으러 가기 좋아요 책 읽기 좋은 분위기에요 커피 맛있습니당,5.0,36,5.0,0
17446,엔제리너스 강남역점,엔제리너스 반미 너무 맛있어요 가게도 넓고 쾌적하고 좋아요,5.0,146,4.2,0
4293,집사의하루 강남점,사장님도 너무 친절하시고 냥이들 옴총 많고 옴총 기여워요ㅠㅠㅠ 카페 분위기도 너무 좋아요 집사에겐 천국인 곳,5.0,5,4.2,0
30193,까치화방 성수낙낙점,분위기가 다 하져,4.0,52,4.1,0
28824,대림창고,분위기 있고 커피맛도 괜찮음,5.0,133,4.2,0
13827,사주카페샤프,년말 년시도 다가오고 해서 찾아보고 왔어요 다른곳에서 볼수 없는 팩트만 전달 해 주셔서 전 좋았습니다,5.0,6,4.3,0
15825,커피포유,커피가 굿신선한 과일주스도  맛있어요,5.0,1,5.0,0
4178,설빙 강남역2호점,주문이 많이 밀린거같아 주문하고 분도 안되서 포장으로 바꿔주실수 있냐고 물으니 이미 만들어서 그냥 안된다고 하는건 뭘까요그러고 정확히 분있다가 주문한게 나왔는데 말이죠,1.0,70,3.5,1
20064,스타벅스 종로3가점,점장인거 같은데 자리있나 위에 볼라고하는데 큐알코드 찍고 가라고 난리임 마스크 벗은것도 아니고,1.0,213,2.8,1
3668,스타벅스 강남오거리점,계산대에 계신 직원분 친절하십니다 ㅠㅠ,5.0,33,2.8,0
8300,낙랑파라,조금 띠꺼운게 이 카페 컨셉인가요,1.0,2,1.0,1
13021,롯데호텔서울 페닌슐라 라운지&바,처음 마주하는 직원분이 상냥하셔서 첫인상이 좋았어요 음악도 좋았고 사방이 모두 예뻐서 앉아있는 시간동안 행복했어요ㅎㅎ 딸기 트레이는 층까지 괜찮게 먹었는데 맨 끝층 디저트들은 맛이 별로였어요ㅠ 개인적으로 디저트와 칵테일 보다는 티나 커피가 나은 것 같습니다,5.0,130,4.6,0
5598,쥬씨 강남역세무서점,최악 매우 맛없음 딸바 시켰는데 이게 생과일 주스인지 물인지 모를 정도로 맛도 연하고 묽음 쥬씨는 지점별 편차가 큰데 여기는 최악수준 알바분은 친절하셨지만 다시는 안 감 과일도 신선한거 안쓰는지 뒷 맛이 이상함,1.0,3,3.3,1
12035,이 마스,그냥 카페가 이뻐서 가봤는데 분위기랑 커피 맛이ㅠㅠ또르띠야도 맛있었어요,5.0,4,3.0,0
25450,에드엣,친절하고 와인도 적당히많고 쉽게 잘 설명되어 있어요 음식도 맛있음,5.0,8,3.6,0
4484,로흐,대존맛,5.0,45,4.0,0
12414,더스팟 패뷸러스,사람이 진짜 많아요,4.0,115,4.3,0
14787,커피빈 소공동삼화빌딩점,주문 받는 분이 센스 있으시고 친절하세요 콜드브루 수아 넘 맛있었어요,5.0,22,3.1,0
5501,로티바,근처에 베이커리 카페 왔다가 문 닫아서 근처에 왔는데 분위기가 정말 좋네요 조용한 분위기라 마음이 차분해집니다 밤에도 와보고 싶네요,5.0,3,5.0,0
10018,써밋 컬쳐 신촌점,신촌에서 라떼 최고다 심쿵 원두 두가지 다 좋다크로플 빅토리아케이크 디저트류 괜찮다미니멀한 화이트우드톤 인테리어 취향 저격임,5.0,363,4.0,0
10628,소울버튼,밀크티 진짜 맛있어요,5.0,13,4.2,0
14513,퀸즈베이커리카페,맛있어요숙련된 제빵사분이 빵을 구우신다는 것을 느낄 수 있는 빵집입니다 크로와상이 거대해요ㅎㅎㅎ,5.0,105,4.4,0
8992,아날로그가든,색다른 브런치 메뉴들  커피 맛있음  카페 분위기 좋음  부담스럽지 않은 친절 맛있는데 좀 짰다ㅜㅜ,4.0,81,3.6,0
3482,어퍼앤언더,휘낭시에 진짜 잘하시네여 근데 왜케 비싸죠 휘낭시에 두 개에 원이라닝 ㅠㅠ 비싼데 맛있어서 또 가긴할거예여ㅠㅠ 맛있어요,5.0,15,5.0,0
18021,커스텀커피 서초래미안리더스원점,제가 유당불내증도 있고 향에 민감해서 우유 비린내나면 못 먹거든요 근데 여기 라떼는 유당 불내증을 이겨내면서라도 먹고 싶은 맛 진짜 맛있어요 ㅎㅎ,5.0,3,5.0,0
15041,스템커피 코엑스점,최악 완전 최악 서비스 최악 진짜 너무 불친절하고 퉁명스러운 직원 때문에 친절한 나머지 직원들이 피해를 보겠네요 서비스개선 필요합니다 음료값에 서비스 포함된거 아닌가요 이런 서비스 받으면서까지 절대로 또 오고싶지 않은 곳 입니다,1.0,5,3.4,1
20867,틈,조용한 카페를 찾으신다면 좋은 선택이에요 익선동이라 분위기가 정겹고 고즈넉할 줄 알았는데 딱딱하고 협소한 느낌이었어요 테이블이 너무 낮아서 불편했고 직원분의 응대가 굉장히 차가워서 놀랐습니다 음료는 맛있었구요 재방문의사는 없습니다,2.0,18,3.9,1
